experiment,site,direction,N,RMSE,MAE,Q3,SD
exp1_bilstm,agrelo,oblique-rectified,313962,34.1812051824058,20.8660061675738,28.7501761900471,27.073361610789
exp1_bilstm,agrelo,rectified-oblique,50153,93.945138701549,58.1444538456461,94.2953749420688,73.7903797308903
exp1_bilstm,agrelo,oblique-truth,313962,31.9374161239836,21.6790012254556,32.3121810779222,23.4525309170478
exp1_bilstm,agrelo,truth-oblique,2635,71.0548813870654,37.4222075337657,43.5622359914681,60.4132407693889
exp1_bilstm,agrelo,rectified-truth,50153,38.2367494217969,24.5560228334589,33.3301151927738,29.3098597385065
exp1_bilstm,agrelo,truth-rectified,2635,21.2422057479676,9.9804977765561,8.44212239506291,18.7551182967671
exp1_bilstm,arenaldentem,oblique-rectified,21335,40.9046086019623,19.5483503843688,34.4034377750073,35.9320124423964
exp1_bilstm,arenaldentem,rectified-oblique,6663,62.9586327456106,26.2534502856522,15.4758153516289,57.2279417001119
exp1_bilstm,arenaldentem,oblique-truth,21335,39.8691180205346,16.9534041437076,21.4124413448839,36.08586558542
exp1_bilstm,arenaldentem,truth-oblique,342,143.523927080256,78.359838379055,34.8636283937679,120.421155547059
exp1_bilstm,arenaldentem,rectified-truth,6663,33.5771976648547,24.0535536536072,30.9606017472867,23.4294077078749
exp1_bilstm,arenaldentem,truth-rectified,342,50.152311907251,32.1807588845769,46.4193953914619,38.5226207058207
exp1_bilstm,cadiz,oblique-rectified,287167,17.8930060404453,8.48069336235472,8.34773822662307,15.7555821757299
exp1_bilstm,cadiz,rectified-oblique,275815,36.3348706803416,19.7086678243857,23.6954640658998,30.5253111086045
exp1_bilstm,cadiz,oblique-truth,287167,34.1414556351093,21.0301920319452,25.5821701418131,26.8955857898593
exp1_bilstm,cadiz,truth-oblique,12190,38.7233180777866,20.8603277496578,25.7666761723503,32.6255943856381
exp1_bilstm,cadiz,rectified-truth,275815,41.7768489357193,28.0761161819898,39.42170152922,30.9360675748611
exp1_bilstm,cadiz,truth-rectified,12190,18.5140972924514,11.3758610993947,13.7778366948322,14.6075010607103
exp1_bilstm,cies,oblique-rectified,198696,27.3961625427616,12.0853034639338,10.0597044220793,24.5865451940901
exp1_bilstm,cies,rectified-oblique,27129,21.1508982574111,11.6748795188986,16.5752835913453,17.6371525936255
exp1_bilstm,cies,oblique-truth,198696,33.8105052230452,18.9418727686773,24.5517983492871,28.0064218883648
exp1_bilstm,cies,truth-oblique,1869,22.7855747773193,9.58630649819019,4.25270106130826,20.6764089006505
exp1_bilstm,cies,rectified-truth,27129,26.0161920061424,16.1271511249069,25.6656280573548,20.415009324468
exp1_bilstm,cies,truth-rectified,1869,12.2112512188649,5.55467259600965,3.61225961686788,10.8776641415508
exp1_bilstm,samarador,oblique-rectified,103057,10.440254928315,7.36200395491312,14.1284099193202,7.40272601708579
exp1_bilstm,samarador,rectified-oblique,6648,19.7384277543764,13.2397873487821,19.6144769218863,14.6405533816957
exp1_bilstm,samarador,oblique-truth,103057,4.35251457915758,2.68108904725268,2.69227812132188,3.42874011231334
exp1_bilstm,samarador,truth-oblique,286,23.9063285446163,11.8176025446382,11.5604744820353,20.8175911586523
exp1_bilstm,samarador,rectified-truth,6648,25.4571001578226,19.1177601455958,30.2886268392963,16.8112375258242
exp1_bilstm,samarador,truth-rectified,286,21.4443658900727,11.9000637758888,13.0853105212893,17.870813490288
exp1_bilstm,all,oblique-rectified,924217,26.6179138358802,13.5937554202887,17.0574813672434,22.8850107540983
exp1_bilstm,all,rectified-oblique,366408,48.1052226545789,24.3764810313089,25.7750956404686,41.4717290830313
exp1_bilstm,all,oblique-truth,924217,31.5158692573581,18.6614614976547,24.9817741737912,25.3968613751209
exp1_bilstm,all,truth-oblique,17322,47.9104596407299,23.1492101384553,25.5526014458698,41.947917664168
exp1_bilstm,all,rectified-truth,366408,39.9534779342771,26.4739017112385,37.2305646391103,29.9234919585655
exp1_bilstm,all,truth-rectified,17322,19.5755314599035,10.954928951808,12.8838487650352,16.2236296340962
exp2_attunet,agrelo,oblique-rectified,151503,31.0750346419822,19.8229072766732,28.4550065195405,23.9314417726086
